accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.14738647257051982,-0.010200472244986894,9.743780953967134,-0.5039140716214434,0.5675327130783018,0.2556476160318189,35.66154608379665,40.29801028858298,-11.604960454534728
0.2564628474932088,-0.0683428187828148,9.628318040423855,-0.4536284214835044,0.5103518752938766,0.23400591900448156,35.642662434073564,40.44201286712923,-11.602224852931757
0.24172075448572014,0.034948623155923474,9.89500272981162,-0.49668756930900504,0.5659129353228285,0.27329025473724045,35.581865194838954,40.304879384673406,-11.726645914165196
0.27165899124030934,0.08283635560647205,9.891823786295523,-0.5119723381908693,0.5009410488447232,0.26479892467059585,35.76907333478683,40.51013534735115,-11.408324138045483
0.27993102387628677,0.03366595163356817,9.859147915051038,-0.46939273600182013,0.5104782154227022,0.2626305970909156,35.76721952037066,40.35241822965992,-11.467931444936818
0.2568430966822874,-0.05584623244632514,9.704702051297009,-0.500421279139003,0.5359362271324453,0.2530427272232333,35.75955620080163,40.30136483649149,-11.383306393519236
0.19099094948659814,-0.13043283447079518,9.936478086257203,-0.4937337557029472,0.5014478812717963,0.2671312573976398,35.69603483422285,40.397535437432204,-11.479687887945511
0.2374107482295048,-0.11552243705910883,9.715378175669295,-0.47186774349924704,0.5655857248242623,0.2786090952461332,35.49821631427954,40.249316862944305,-11.429482085605947
0.3344413054699393,-0.02104158939987315,9.767431329131014,-0.459749035386306,0.5028702439353929,0.28545815337022906,35.930394393536886,40.28342210545859,-11.431647624255904
0.2122903252966554,0.0633290448277336,9.977075903200678,-0.4728199010227734,0.5176287965713293,0.28881267925704,35.871263621176645,40.25447316914043,-11.40867298645546
0.2524083401151171,-0.06628389174235214,9.623388504338335,-0.48506990048599813,0.5117875859589958,0.2672404400806521,35.649687706133875,40.35925248302113,-11.314681413178326
0.31047014270715523,-0.02894389546505379,9.793257964100285,-0.44534173149277384,0.5178690675819799,0.2937928912419334,35.78352489189774,40.40968418015179,-11.620131882442704
0.25780042667586517,-0.09733273700874849,9.98431644011033,-0.46245710068318285,0.5143139636329103,0.30021456486210013,35.790036490122155,40.297445143923,-11.674927782873924
0.29882410174770113,0.002928065288606098,9.871257852762362,-0.4571293759689385,0.5073051461254281,0.2900761588105154,35.81790251503307,40.25950343787682,-11.589486129051394
0.27887220429706944,-0.015000423787555763,9.774787351520912,-0.44698329685795873,0.5169892112985507,0.2947354008972596,35.86854296642441,40.48903711611692,-11.527885121410732
0.27584101112738607,0.10111540792273827,9.812321128754723,-0.42321790708265,0.488957330212322,0.293152062903979,35.74601779245662,40.401673308214384,-11.589099985468934
0.2264824486781792,-0.06187781792983745,9.843101214906277,-0.4254325240184025,0.48698004238731346,0.2963705228877586,35.97095547384995,40.43601598435767,-11.488760645955043
0.24157394465471702,-0.0032000801515888674,9.816154827252989,-0.40952627827238564,0.5202704448352147,0.3051972291509375,35.758122628709124,40.36592912340085,-11.648775361000068
0.3233610941441937,-0.051199348865669514,9.827569959450157,-0.44520718442771445,0.4916036857823909,0.3041322669753137,35.84459650956872,40.24355365708179,-11.54280059750833
0.29279513799268075,-0.09523731479905553,9.66656961544138,-0.43167194342039167,0.4880803171392095,0.31987488977189915,35.84302711585139,40.25814824378011,-11.74111119767233
0.2319526008094129,-0.09999643789213544,9.788766016207816,-0.43925699912857413,0.4894343105761873,0.29982696461555713,36.01363752433279,40.516125187128345,-11.572907030295255
0.2501188128241363,-0.02168395334236451,9.835791805630462,-0.412696338396135,0.5198872665185827,0.3227335000152634,35.845769208290506,40.36544292986591,-11.722857553813986
0.34415011759816483,-0.054628986601184475,10.02633692516276,-0.4061135114716442,0.49439457912825396,0.31716897700736524,35.91567750757656,40.310303429985986,-11.678077735137947
0.29706607099937393,-0.08416546734355476,9.842855105365953,-0.40183841378339863,0.5271890977525873,0.30563590578545863,35.868531135915966,40.47545794908543,-11.674826435354934
0.27350823659389245,-0.09699851280568197,9.822282868386065,-0.3868756455047361,0.4584330965378064,0.30259203599257173,36.16409914450068,40.29998013953895,-11.66132671334585
0.29179303426350395,0.004037878151942641,9.771399554903793,-0.41142144625463545,0.47216449994091303,0.33453653022352836,35.91023280651435,40.432518513080595,-11.855485922918135
0.3156538166027328,-0.0207653281752556,9.689023648143749,-0.3887810427358133,0.47536172049862624,0.32285837473166556,36.01470005270157,40.41766187509878,-11.609750084350267
0.2936172354875758,-0.021239949597579313,9.72296879053532,-0.3843174763316108,0.4987120415342115,0.32827190684710594,36.00774259715499,40.3504977543178,-11.658195139362384
0.3752802761966917,-0.043858785213711136,9.85461970895999,-0.3557108317714702,0.510972869347713,0.33252680045235755,35.95403198966481,40.36987625465898,-11.761488746755122
0.3204901643546069,-0.026620429328988386,9.779225371405008,-0.36203904118038244,0.4574224354535413,0.3505113975485028,35.91421178730839,40.468362041495006,-11.474507131440648
0.37358248817581213,-0.12206184496852023,9.808233236145396,-0.33749291961144334,0.4903775949881133,0.34665873568760436,35.766618380175494,40.3217086185918,-11.604681175536514
0.3178650618879705,-0.17977202859598224,9.878820174444215,-0.32663311075292045,0.4725012609858981,0.3328688406333749,36.09324300316646,40.33503585747999,-11.673598685339638
0.2443763384765949,-0.013248579092645554,9.765386726404962,-0.3279102915458565,0.4898078024859712,0.3411097056419125,36.033311318208504,40.324711229547525,-11.601130621289702
0.29250033138814885,-0.11238623798500934,9.906568488463844,-0.3679235997329346,0.47303589868988016,0.3481818437890843,35.895084057591426,40.398907110268766,-11.683057593764897
0.3169961405919599,-0.08585100452999067,9.853642260581113,-0.34758313772845806,0.4479024189742081,0.3406619364229584,35.97950400690349,40.537734323576736,-11.77988376820849
0.282602472995974,-0.11421392675712552,9.691046925900173,-0.30743341638135263,0.4772878020178093,0.31980097301121274,35.987348816221626,40.50901554616898,-11.67678957836807
0.3008056118284269,-0.13067957802906865,9.80564327933473,-0.2757283884821108,0.4195343197153592,0.3540990420415576,35.956061587848275,40.424443326916325,-11.820486174458575
0.35665580607280345,-0.11388964542500028,9.69868775768118,-0.3096591045609015,0.4603017229028973,0.3382604953068426,36.05604638261776,40.485425318629396,-11.792545416230768
0.28979362256953384,-0.11380974479141702,9.717481442325145,-0.32620036138277886,0.43403777746049654,0.34803036370785256,36.191992152170855,40.484626908189746,-11.962592214367076
0.31139731301421864,-0.11165915323701076,9.723950277508633,-0.31173358453544964,0.47822790671673865,0.34000189688377275,36.01406617318987,40.555966873400685,-11.864174102876051
0.2942097976856054,-0.059905947552052766,9.792226025120257,-0.2717755754396808,0.4510377817895914,0.3499827253620661,35.9792637967495,40.57338953007429,-11.744372060306794
0.341051726158712,-0.1117962280974093,9.78583428315159,-0.29483931486301185,0.4508883655220884,0.35065987531415677,35.92684365281446,40.461069814076446,-11.737343756602206
0.31265904938969297,-0.006898844583773545,9.880973195720395,-0.2942314710357281,0.4603680528443203,0.3552158334433502,36.0634285393477,40.365058378161216,-11.803555741798549
0.2860010154664013,-0.07490332135076778,9.728125993191512,-0.25531696987958186,0.47101359525806885,0.3689623054725933,36.13451882197061,40.44646045859923,-11.660832828242206
0.3237925274099519,-0.0746497271745807,10.034067443958001,-0.2791434208664214,0.43844878243539165,0.36075959918559636,36.07807863700401,40.57325055720953,-11.621006721045719
0.3015692690713361,-0.10812079601634172,9.972511429809062,-0.2655014129472937,0.4199037490515742,0.381413440762619,36.137622429444484,40.51505375285895,-11.721070230923983
0.3147881284000329,-0.10996984017892385,9.906615187110402,-0.2744529271712745,0.4239144802396899,0.3552059801468938,36.073058653504745,40.53842059432926,-11.832347451007445
0.40532186481515553,-0.002425071215221189,9.909420174992247,-0.2902596828928812,0.429826255252881,0.3581697757211882,36.35975999764474,40.41949658056082,-11.729199947980266
0.25405847156745487,-0.1643892551823925,9.782999091242338,-0.23816732668157256,0.41837684507422923,0.36342927428993876,36.03568771010484,40.39415421804964,-11.734589683617818
0.3294127387999246,-0.11074053061729112,9.754825127388006,-0.27515313795332225,0.43427977296104053,0.3666575712353688,36.16396318727985,40.66441163199159,-11.863380740888019
0.40985080993650325,-0.009177278507770087,9.87229852034294,-0.2497713759573588,0.4067523531847749,0.36956515459150097,36.025497888116874,40.451738930778255,-11.828605172290374
0.2295644529983254,-0.12763684798031338,9.776014644328141,-0.21491625613208776,0.4202772266597915,0.37529351373325687,36.14116172397305,40.453382189695695,-11.585540362688533
0.39113631603887655,-0.04200217485192077,9.879654905613078,-0.2332542629360155,0.44635189012576015,0.3866578975564912,36.11863919918998,40.52114425593655,-11.749298757786306
0.4235676726557254,-0.10347105631156193,9.669578208377786,-0.2868936462886849,0.42163487122536847,0.3723424618801465,36.07227612749722,40.506481126366495,-11.66203199603007
0.38703479875056335,0.04304570443394798,9.75503924378413,-0.1991044723518019,0.4577659758652394,0.36937463383294683,36.25114015876593,40.565938463442,-11.878132538354272
0.34279962932325986,-0.1389896900074751,9.674107761299434,-0.19506335701812258,0.43890755639984613,0.4023108800184184,36.390850173024496,40.47738230062041,-11.698634291504655
0.34906389273040417,-0.13632239970493917,9.813910029003397,-0.19465043684761263,0.41881593506053916,0.37993814392570746,36.28673561529213,40.65417314804272,-11.847346696696896
0.3532431186017667,-0.18031907161721325,9.809325852881898,-0.22127050557182673,0.37376690297567544,0.37441814218443253,36.16322259403573,40.56620150680558,-11.919996126754757
0.36938579268105165,-0.11468545930943426,9.822485309807977,-0.20407912014564558,0.4145795406779757,0.373709002118148,36.31281004864177,40.58628860473678,-11.70319224741477
0.36651477654872633,-0.12816172599519354,10.00256863276013,-0.21628587999409746,0.38615182890389854,0.3784748346389325,36.0656882978141,40.5505086050968,-11.937503561260506
0.3573080893180205,-0.09977297269677711,9.676833784149105,-0.21853946257377896,0.3877609804603066,0.3926160480175626,36.21233314901452,40.70770535994786,-11.557112520592732
0.35092894110594075,-0.05304258168340635,9.799697280414906,-0.23462801259254,0.38389919889916396,0.36812866701537994,36.19238908064072,40.53549615781398,-11.814801675724956
0.3587464476064925,-0.23634273369529296,9.766224321419124,-0.16474505455192137,0.42443621475302357,0.3771214708406839,36.09083698170396,40.5823441346814,-11.73880230550876
0.3574774223417131,-0.08806927653248427,9.871914660997998,-0.2306795211916872,0.3462361228405879,0.38301774211405926,36.054309094307584,40.56261394845329,-11.750059009223254
0.40688908310576,-0.15089377083944755,9.686981127743113,-0.18101391793407434,0.3905638771123343,0.38455101110863743,36.20944043820251,40.61340712935689,-11.780362145132067
0.30142256059251293,-0.14085883934235524,9.83532929760538,-0.15264384453780794,0.37716589741534956,0.38773492522503883,36.30461088594087,40.6158643255324,-11.883721944092239
0.4113747835169971,-0.06631436618025803,9.756993730860799,-0.11124721841526408,0.4013055252412348,0.38698553773847555,36.164479637943344,40.59476976961637,-11.860704119692732
0.5080233099996927,-0.06457091095048217,9.800339521002229,-0.15975341044837796,0.3825547399317907,0.3808603296046475,36.21933677070529,40.687204091934625,-11.89417801537505
0.3365384582577779,-0.019044192237181193,9.671648651380544,-0.14659851017468767,0.32877657717608627,0.3889512915727771,36.348209152005,40.48280717371546,-11.946010047216168
0.37177154052928585,-0.08693991027590992,9.631882253942448,-0.1264100698505429,0.3842646184084109,0.4047361975740762,36.08626240454847,40.61555728811941,-11.82709957706595
0.42469305780230177,-0.056585092006372295,9.887097073998385,-0.14366330835348326,0.38827191324675275,0.38051519141640544,36.2765798935719,40.68796558007037,-11.85093244799599
0.37652836826314706,-0.15482036022387824,9.792455307817571,-0.1792144262089017,0.355189594325286,0.39632073457212846,36.52217531888497,40.5082482399818,-11.863928642799394
0.36924827748801103,-0.15081302307526973,10.052533830485586,-0.10468176375867871,0.366541710661752,0.38500440971760413,36.2245332658789,40.63281458456935,-11.837338516289176
0.4122638477450722,-0.073640684055607,9.879652307413833,-0.10241971437563963,0.33416004638363883,0.38854356788983624,36.18608389738035,40.69900501630711,-11.819554155656352
0.4367370230343244,-0.15505055177768245,9.914218721181468,-0.13730474638773868,0.36639645568260903,0.39398415861011515,36.40425658234558,40.73233293577264,-11.941500211847641
0.4004389656664003,-0.11945802056430149,9.781998179729722,-0.07666063607892878,0.34410391205860863,0.3794701684282511,36.204259837178505,40.542438707355146,-11.91020016090558
0.31550672205690317,-0.10027323304070311,9.828374308200658,-0.07574961959584978,0.33984089792642347,0.4129437317156506,36.30301774688872,40.55951990121571,-12.004233450142797
0.37026021858588953,-0.08889824990765194,9.8956926630781,-0.08695932244972668,0.3501130908991995,0.39120848222921434,36.431560240880366,40.919892741494124,-11.87841525340877
0.4290158444831139,-0.07797445088020452,9.805718401023539,-0.09600591597220967,0.38160265449519887,0.3860993112585909,36.15655331776449,40.76405427588828,-11.913459336591972
0.4135663571753428,-0.06542768611085875,9.698047410403976,-0.11498017896594374,0.3288447286377778,0.4022349643340348,36.32491241787093,40.61684802875642,-11.853312830350497
0.2870042059728919,-0.13461809614552045,9.659827604986269,-0.06670704509913522,0.35232902946931344,0.40913043349934336,36.498453746859916,40.713236755535576,-11.89963364163792
0.22130556015950564,-0.15294732272809017,9.783386835212085,-0.06320674538215902,0.3342425368905582,0.40545480921046445,36.38337452593717,40.66238811475808,-12.01562636912026
0.3900564732369702,-0.1143843748518462,9.86352583620012,-0.013680456261019512,0.3070254643468229,0.39758804257096025,36.302178264913906,40.81904273997551,-12.017604152644047
0.43530091593992115,-0.07436856904941448,9.83509255043381,-0.12327530088504683,0.3311484184328262,0.3891607872889322,36.53815302619384,40.70915550628314,-11.94559900866287
0.40147897266803245,-0.08635322403192904,9.785300707113976,-0.050171726448527625,0.3220173079338029,0.3866876134410952,36.33486013275569,40.62008604172478,-11.851417584533694
0.4227794656776356,-0.24196523721248603,9.817207566566482,-0.03512182076274445,0.31089686378507536,0.4035303775991333,36.34908504582942,40.79092466804238,-11.80236827937691
0.5023122839993358,-0.02337259532417943,9.761099355487934,-0.034788150935957884,0.3350215204311135,0.4065007477186588,36.377590632453604,40.68439198114132,-12.02153621801709
0.33049257000158655,-0.1547352823722732,9.911510513924602,-0.01979859519273025,0.3149019305839167,0.398738052994145,36.4363601714262,40.771687248908286,-12.025469710571784
0.3460697444463506,-0.13672624777869682,9.791298339345706,-0.0392994309313667,0.3041491248755904,0.4049713223817631,36.4986291637795,40.59915681225612,-11.947279013680834
0.31312938387898503,-0.19802219661409293,9.922597655789026,-0.0196978581650701,0.29444459207125206,0.39753198696470454,36.45689069283593,40.59351893584313,-11.780194765306309
0.4305022330087822,-0.1504521016971705,9.816926950120088,-0.0187640596342894,0.2886506973977926,0.4148157952299033,36.334431959334935,40.65895617876007,-12.113215910228883
0.4571052443492136,-0.1352520982802641,9.739247277564209,-0.015287908782468638,0.2876577396428404,0.4095961333778588,36.56336223505872,40.90266317464234,-11.927026456275971
0.4596589158405161,-0.15552958043990303,9.64594510871455,-0.0034192367130077674,0.2693195558406045,0.40501182473054537,36.54813578333919,40.50910497146354,-11.964825897775931
0.43722296507745595,-0.1627078721827618,9.712617817898542,-0.004388996632704495,0.2993920890809811,0.4027186716906128,36.54984462288874,40.736510382404454,-12.103602847764519
0.44917314036996187,-0.17562115125542882,9.82304923100038,-0.005283393194917885,0.3007365792296339,0.4024656135976304,36.56079741008015,40.65870935879147,-12.032862027464567
0.5072598182064556,-0.17871859818696179,9.818490248272175,0.02061084220056373,0.32494445639903535,0.41137336730606594,36.55252199765321,40.75063670292492,-11.997972113541369
0.3110040766883866,-0.18235167216583378,9.877584856609516,0.04246402240958796,0.3324771973514444,0.39366176776951534,36.61085751583235,41.066317820532426,-12.112865274228508
0.494570157177215,-0.11885883861768884,9.936112452890699,0.05071677039252258,0.281908667339273,0.4109695864456905,36.54986157524806,40.61126463091434,-11.89132462834444
0.3994385970865352,-0.178509097986152,9.809567553514272,0.04523162665092813,0.2514662813358511,0.3953835651266739,36.683011633032585,40.93292088433398,-11.989995975572809
0.3546698603110877,-0.18150290939322264,9.7844546407163,0.005768350159847488,0.30995396235591655,0.40227388442738077,36.44434005302566,40.855359299713584,-12.0178959163669
0.4898936985488432,-0.16921945218533443,9.636408487901214,0.03208873521593544,0.2789733828717516,0.4032046192357664,36.44896560690676,40.85685759758769,-12.216842520513008
0.3814783210511071,-0.13870843304082184,9.689253525241629,0.088736844370823,0.28742963248916725,0.38939795448710524,36.57003450678157,40.72008734593739,-12.060386311000554
0.4028465717267324,-0.04420039494965344,9.794597657260761,0.04924402086861676,0.24529795536642696,0.3957129833341628,36.579547669092996,40.83331803496017,-12.042923045987035
0.36168795446628466,-0.19163617385425943,9.878414609278297,0.014643906835397937,0.25314717509035867,0.3969682666462809,36.65392356525625,40.899028157172516,-12.076448950538753
0.49266466819013865,-0.2615387546167831,9.830809547689723,0.06214842597117916,0.255379553384374,0.39824304556582907,36.42420267957122,40.95489217986714,-12.156179289576933
0.49363563795969867,-0.05968639804122855,9.824007164891006,0.06279933900491137,0.2551629242549744,0.4019909007285283,36.52162767721423,40.88612911054525,-12.018802933849216
0.4390142044410178,-0.09777998465843828,9.806389501362025,0.0821876588244192,0.2671819136222294,0.4004734204128465,36.625034496870356,40.909895151419875,-12.131699426501092
0.5068593275638809,-0.22931962544912393,9.932244254037398,0.0968865501885766,0.24657990092257023,0.39301411521733265,36.55273123094251,40.67908250463031,-12.255972702232262
0.401719461414854,-0.1744818304574712,9.843976610706072,0.10043264217789107,0.2246714439210052,0.3915468153738377,36.514955895312426,40.71199024439768,-12.013628164726198
0.5180919147659274,-0.16679586910447927,9.690612046800618,0.09919009515670274,0.25695088433251945,0.38331022976098683,36.58614858735687,40.852808568390735,-12.086334186723239
0.3486740023621233,-0.11884713968796728,9.93509248644736,0.10236517575089216,0.2597142713249281,0.40056180066014,36.62215147015788,40.85247318511326,-11.900062766675003
0.4390072988256517,-0.15165042130843281,9.683693260802325,0.12814515528887604,0.22790325277478304,0.40730797227702986,36.72669325546455,40.837412858435926,-12.187233138200073
0.4777911567551331,-0.1508602934796666,9.665513239262923,0.09236653589440581,0.24519086033511528,0.39438567478608355,36.734124323297486,41.039146648930505,-12.1658263144776
0.41115205133145194,-0.18277902456689263,9.93081416319131,0.12806094736195886,0.20356301726993065,0.4091285133368265,36.529935792820154,40.85943019707284,-11.97975133542772
0.47030818218444403,-0.16078559443591137,9.821862205543985,0.14590232097302455,0.22847378200965865,0.37434707919856713,36.570004070075875,40.95572375311343,-12.05122590353351
0.4379076405540769,-0.19701132980255928,9.96596331235064,0.14288676822041152,0.21607419228715374,0.3871506180952816,36.61980537296339,40.839678377321604,-12.086652423005653
0.45966426017343304,-0.18048897675082876,9.829670656500948,0.13447826203589466,0.2191461358246904,0.3803813024417565,36.769210233676006,40.718185953730455,-12.316427494179589
0.4741929545166905,-0.14689675808892452,9.793629505469145,0.1401983125814205,0.18140373605153037,0.3895948391627021,36.7778054309823,40.82389280840179,-12.129936305269819
0.5307530774043404,-0.2289377461479561,9.999860275905101,0.12865658498286847,0.21257767886982085,0.4195361707604817,36.59908410025144,40.862127201581245,-12.282750144642282
0.4477764049693837,-0.15951157920419698,9.752480662821354,0.16962259871342697,0.1920959316551596,0.39948503410901226,36.748218828366745,40.904061846123746,-12.133184935834755
0.43932883388548966,-0.1956898306888961,9.972454953982133,0.17682272360752038,0.2239425458291808,0.38677290853010293,36.74598749917877,40.89814856171086,-12.120082804607549
0.4218988188593659,-0.12566326686804055,9.74211877353924,0.13699923532253416,0.2519932644483701,0.39567942464388844,36.69029058454994,40.697769796691915,-11.91028544510322
0.5194801588883888,-0.183601381698672,9.821184628808194,0.15473018391014526,0.21774795140765307,0.39302895495063817,36.76582858184532,40.92663604560796,-12.2590912152404
0.5246693888018813,-0.17171687353313528,9.841341312065218,0.16428796177241076,0.17131534097102638,0.38023351560235064,36.72319269552,40.97954750246643,-12.073886622883794
0.49217644454300175,-0.20094586254326496,9.851050036542814,0.15798862059516114,0.19664586899760875,0.37952940735256485,36.75557750155646,40.778346114291594,-12.241056514566733
0.3939299334997861,-0.22819578950759653,9.6496747391002,0.2176332854098923,0.1821685254854596,0.372141174455604,36.66659150345289,40.90699025842435,-12.10509028110484
0.44536335084517553,-0.11197962185266767,9.800973796559145,0.2197649575524343,0.19816146654210623,0.37045942265676324,36.9276311408352,40.94983999005794,-12.075430125345092
0.473624377468712,-0.1908460051535603,9.887306922593961,0.17520727506684822,0.1853251577809066,0.3962607685218217,36.6974953226035,40.94338546872529,-12.259831860440025
0.43192537939547915,-0.1920541354006232,9.91965588726054,0.23830161173647332,0.1926534987444027,0.3865990759096754,36.76174650384571,41.11509808083186,-12.094141936194994
0.5023274579060656,-0.17911733795985002,9.696538441884512,0.2250554181757259,0.19203692075633005,0.3708620327430255,36.87744537910461,40.8152460134189,-12.54288632364091
0.5297980883671718,-0.24432824147283014,9.86961623347657,0.1964399099593209,0.16517821811088015,0.36384215181901003,36.91074123955391,41.004160407683855,-12.22027371282573
0.505391405536081,-0.17604131780364282,9.762967711065954,0.20685929762591382,0.17159114624633548,0.38013660964753737,36.734686059364705,40.86827169233375,-12.303312672008826
0.5526529021605983,-0.3454480711808501,9.89270705327853,0.2580170517993471,0.14847756474244284,0.3700386946037842,36.73737871585958,40.973826242562524,-12.252350057869211
0.49690723521550456,-0.24518617771080187,9.975054250426448,0.2745086430666722,0.14887111489308338,0.3702279305663283,36.96955212405349,41.02344765807191,-12.07852343347411
0.4812297887297957,-0.18957373046899265,9.686012299626581,0.2478515019823758,0.19717479235161667,0.36832069543785523,36.87900459652477,40.98661456092392,-12.119082133204003
0.40936125618438973,-0.23826735792984322,9.846715165292517,0.2321120422764008,0.13715904954703712,0.38079099692621715,36.84235893834937,40.93711934745438,-12.253128862999304
0.4771635174530845,-0.22655863197650508,9.732545963792221,0.24797326795484315,0.15118619720399193,0.37498109990517897,36.573729804714155,40.889542785731514,-12.338556442763899
0.5799870070159183,-0.2633748437540738,9.856393300853613,0.263048139738813,0.15009575055163119,0.3680809814908918,36.961936281528466,40.994228971971516,-12.214424111184504
0.49647262352569693,-0.17061619551271318,10.017270897949048,0.297940180852864,0.12062651617555444,0.3620579885024852,36.898340091181744,41.08299273546798,-12.154919331582859
0.406408239883986,-0.2549457609322826,9.762808925823538,0.27919759586999554,0.1193625265014413,0.35714040574264594,36.83980715372658,40.913879751930594,-12.306997453950089
0.4953791211766255,-0.23684285698761576,9.754457703835808,0.27432042921114747,0.15496217806961032,0.36515253630935424,36.774984161369765,40.94384070098856,-12.380754892419809
0.44466394448591495,-0.19155969441801876,9.921415320411976,0.3127082980318293,0.12457138848252404,0.3506808589516821,37.074908095455314,41.00520149730832,-12.22229212480988
0.5243106235457647,-0.2902282041173176,9.822019409468409,0.28540629136568757,0.12440706290953377,0.3568515767772332,36.87646330486307,40.95642247566645,-12.188788433721601
0.4699314899197561,-0.21197039011400995,9.829414364795191,0.2763461673632004,0.13232540076699223,0.3564465901345675,36.81891903430904,41.102139540400294,-12.1887087777911
0.504147830886831,-0.17841026996302425,9.880804710705263,0.3304771018244732,0.11500429380577556,0.35950244722962477,36.85504286021033,41.056790914562676,-12.296012192905662
0.5166068203808082,-0.15434820223089712,9.685348374885372,0.2977807085288736,0.1109432356816814,0.3511197866275966,36.921579781675256,41.13566693674897,-12.126407597138824
0.5658907001470155,-0.22078216823287666,9.951272717710898,0.3294292084235157,0.12066090214400642,0.3522053877528807,36.957079373102275,41.00669117245109,-12.250239816715553
0.5408976232405631,-0.16668671434450522,9.885321104655777,0.3048377824077594,0.06878764695803465,0.35177389351051513,36.92949213238955,41.03525671190414,-12.383186684827642
0.4271604849106232,-0.2948997962583146,9.684556055747363,0.3239166555962198,0.10229618948065972,0.3342866967421434,36.977536072996294,40.94731950785982,-12.351939728158584
0.5806319491432221,-0.26968819274005784,9.854686566895177,0.3423441897367436,0.10367081901985303,0.33321536480270314,37.01233395034593,40.95611625987189,-12.23050036151436
0.48035061042197646,-0.22822605409706073,9.91796182483289,0.3122362961854277,0.12529620681847464,0.34163637405752845,36.797777881343706,40.989748625987566,-12.420204867674098
0.49697132946746103,-0.25257667434494696,9.944050996240513,0.3527518000333988,0.11047784646243633,0.34665434226636804,36.98238709150699,41.04665540348295,-12.351863038024778
0.49037073107541584,-0.2814594048378235,9.804589427914065,0.3442366269963023,0.08895087936783215,0.347022188763613,36.89076494628393,40.961136588959725,-12.38107216690876
0.5536069544311365,-0.24841240578706497,9.877418238648154,0.35231723416811306,0.0965859668820858,0.3400942775863069,37.16990187045416,41.15244815086056,-12.258682591383048
0.5938263548980237,-0.16052462567332695,9.740708260342249,0.370597786110512,0.08329383786781577,0.3351428452748968,36.76579025063571,41.12905359425451,-12.190790201236236
0.4685480656962531,-0.26872259842835033,9.766056046249139,0.38068589981967443,0.05939132800857177,0.3243133669854177,37.07831302783637,41.076397938491546,-12.435883109904957
0.4530976728281576,-0.23629319274720623,9.711559211673968,0.3881321381031455,0.08439531962606368,0.33777010404741625,36.93010476756862,41.250047631352,-12.27141534667012
0.5604371049625373,-0.23947364033370605,9.728651199575706,0.39370094912621706,0.11753660167094915,0.34324430015934976,36.93101023578606,40.99166672563256,-12.374065478765047
0.4047058317946482,-0.30219369218057657,9.873454186178046,0.3996515202592004,0.06279550555000644,0.3304953766065803,36.91924162034982,41.08557737302984,-12.524679477622879
0.468082276252271,-0.20414566780002416,9.847664299467663,0.3635803806543177,0.030722999668894392,0.327391545044409,37.090577965296745,41.297052119368786,-12.242102756882238
0.5504355735684376,-0.16810177738858373,9.812951335390206,0.40975752106473823,0.06103799067417543,0.31382938334074717,36.929655251313825,41.08698782742905,-12.496450548976
0.5650879589504956,-0.2054136861455696,9.845935874452746,0.3767086794041481,0.07055721063641972,0.31805227259777935,36.93102725168979,41.16493990591587,-12.501276959641034
0.5553408308113562,-0.2372682645067687,9.776096648355349,0.366622233234271,0.0735180065424401,0.3252645567833431,37.035993477293644,41.074286880606316,-12.443246705118606
0.5402142236301274,-0.23104324022923944,9.758757655746717,0.4094770705805527,0.025507845736869355,0.3090611213821911,37.0280389105629,41.25801909737743,-12.505270393497295
0.4329798025852195,-0.22904395899473132,9.825795372939483,0.3779132763338451,0.038188207116516784,0.3303325269354551,37.10943674379696,41.035074857281415,-12.4374400427687
0.4791338911018764,-0.31293246189432666,9.931102872558045,0.4058061518963586,0.061220863085041766,0.3240267200299781,37.09961250932736,41.239976252765196,-12.475759303768394
0.5132411505228971,-0.3018133159942847,9.790135968940081,0.4260936386473547,0.06121194459105959,0.3021733241619222,37.13315460192179,41.11930752928791,-12.29469206280273
0.4750787371586055,-0.1897364524924588,9.817433697725424,0.4181199809076019,0.05306346321251548,0.29975019398169084,37.10223448949274,41.305950858673015,-12.440578679036784
0.45991915984880266,-0.235004512379453,9.803967257412998,0.4083028957338042,0.016732428043196232,0.31079543056911896,37.041272526255895,41.13338385849559,-12.423568228467273
0.4573160345931451,-0.24608101107021918,9.819954382480052,0.4288025859536027,0.027964029058776655,0.3168390407291365,36.92237847095192,41.15560014109428,-12.613328946425318
0.5566739824147269,-0.32539343632454654,9.749153426339586,0.4108335173599994,0.0377309194378776,0.30308957705960055,36.88345309829772,41.134447963281914,-12.542342971510033
0.5150705990532222,-0.22778800065278576,9.66795935306317,0.43280778326676117,0.01657573625039127,0.28871853729579133,37.12034211713981,41.293495862248314,-12.507157709844384
0.5432264585393286,-0.21899796282467593,9.813750100782622,0.45708518844589924,0.016986874141975337,0.27446747774881974,37.14145925619791,41.06062366034893,-12.406924190427468
0.5187141738857818,-0.37372271896177706,9.78229677417892,0.44241955891432627,0.009709615961278574,0.2957979864682052,37.058626684482874,41.27992601112407,-12.551952061297808
0.48809752531518463,-0.1369696151812977,9.684875085991083,0.4308409513914478,0.034075461357542206,0.2968906057717109,37.166003727512795,41.22904554886051,-12.384195888993782
0.48296790341199575,-0.11793304683396337,9.681153414797894,0.4445135121830171,0.007670921614963532,0.2869296886786052,37.210692806786696,41.09587485026494,-12.4621018825643
