true_accel_x,pred_accel_x,true_accel_y,pred_accel_y,true_accel_z,pred_accel_z,true_gyro_x,pred_gyro_x,true_gyro_y,pred_gyro_y,true_gyro_z,pred_gyro_z,true_mag_x,pred_mag_x,true_mag_y,pred_mag_y,true_mag_z,pred_mag_z
-0.4834244068487238,-0.41348734,0.1240052001191434,0.012251653,9.64029935888601,9.81071,-0.6922054583619182,-0.49985367,-0.055517665313134394,-0.021884343,0.2246903568344441,0.23517798,37.18587340934751,36.959267,44.02972955050156,43.65447,-13.264491848732549,-13.187648
-0.5504618027756926,-0.40972495,0.0742653253595985,0.020984791,9.83921055163886,9.81125,-0.7216835279070501,-0.50616884,-0.0688661982265559,-0.026064388,0.2323898443521808,0.23580751,37.27793719214683,36.943798,43.85960599762621,43.68092,-13.250956599477073,-13.170835
-0.5788712826733851,-0.413197,0.11622550992816151,0.016246911,9.933796674211692,9.810974,-0.7339411974727554,-0.51402086,-0.071845342843215,-0.0211129,0.2391907459055398,0.23879328,37.263307171252016,36.948544,43.83456974196497,43.6477,-13.333433158520837,-13.170393
-0.4904218607773959,-0.4194774,0.1348128628437095,0.013657679,9.765188440537868,9.81048,-0.7163624279947737,-0.5071857,-0.0601269309258812,-0.010430154,0.2159033413311028,0.24660292,37.02900281746045,36.936535,43.9408235790239,43.607174,-13.048813585951947,-13.175664
-0.5382816448087429,-0.4165054,0.133121033436589,0.020316917,9.79465906909663,9.810471,-0.7035738482650373,-0.5159719,-0.0315851947681326,-0.012694558,0.2504999417988958,0.24770819,37.077447382920525,36.905277,43.86613696978444,43.615536,-13.242756052438732,-13.140175
-0.4828725323338795,-0.41544738,0.0683302100943322,0.021794857,9.67238890952977,9.810682,-0.7583558397496263,-0.50917464,-0.0428132961942691,-0.0050811376,0.2342329441325212,0.25192174,37.18924375205824,36.898746,43.78750810173156,43.612274,-13.18508795868422,-13.13163
-0.46348610512604244,-0.41066742,0.1259314769066621,0.022013346,9.64668490511844,9.810814,-0.6997705057870771,-0.5306659,-0.083338433622606,-0.008428989,0.2275744989096984,0.25372124,37.45923412431016,36.88962,44.0448073709648,43.609108,-13.258424779963493,-13.11055
-0.559044126904477,-0.40196046,0.0917717815451611,0.025687814,9.97635230544755,9.811416,-0.716653696676231,-0.5317609,-0.0735846596489601,-0.016057279,0.2618254690036577,0.25050583,37.16655798889816,36.956654,43.961651391402384,43.63577,-13.295344662353488,-13.100042
-0.5321777476806696,-0.40602338,0.13252566593967,0.017110612,9.86491082008414,9.810501,-0.7473163273610394,-0.5255496,-0.0469414704831508,-0.002085437,0.2547246964048549,0.25715035,37.050346102097066,36.95274,44.00767766617,43.599594,-13.25584409122789,-13.118944
-0.5520383296020311,-0.4072506,0.05700324641989451,0.018848917,9.92025431508551,9.810211,-0.7631783742246271,-0.5219387,-0.0470319167486121,0.007013397,0.2599124946736825,0.26375693,37.14139375780308,36.923557,43.79634944138934,43.610317,-13.30933553685873,-13.112162
-0.49861944322101065,-0.41187388,0.1307902329463859,0.012242153,9.91518381254383,9.809377,-0.7659924591392693,-0.5302206,-0.028309094883984597,0.013306465,0.2642780670913313,0.27036974,37.194793973811485,36.899303,44.08544639520349,43.581627,-13.390158804959098,-13.124644
-0.5044257099831921,-0.40630737,0.1052142658381477,0.0108259935,9.758485575604992,9.809154,-0.7407846746231608,-0.52652156,-0.0242058256937515,0.02338353,0.253947348766254,0.2758696,37.158555572349215,36.910988,43.806383012672825,43.599064,-13.490682847212486,-13.132668
-0.5856311371434463,-0.40322068,0.0043560865174862,0.012017241,9.81026418321357,9.809469,-0.7548359208111526,-0.5283091,-0.06224854914418619,0.025631366,0.2660784933858208,0.2783337,37.36147575548031,36.89496,44.02490124357071,43.608807,-13.341901057660946,-13.15464
-0.5725856834055054,-0.41327512,0.099715218138048,0.0036095933,9.773051562750828,9.808807,-0.736066758709732,-0.5451642,-0.0233745782862487,0.020308474,0.2620127218669597,0.28166378,37.1162723318883,36.92136,43.97186517847066,43.606174,-13.258202590304064,-13.158246
-0.5693516541890764,-0.417117,0.1581579750451733,-0.00040503978,9.600539893443356,9.809239,-0.7537227520441724,-0.5385367,-0.006097075932971501,0.025145259,0.26221994381340663,0.2843629,37.14941140198996,36.913605,44.0115529562894,43.616283,-13.289058699101007,-13.140368
-0.5487090144259317,-0.41745743,0.0918750921769654,0.0052056354,9.82164119917494,9.810354,-0.7686814264050665,-0.5325288,0.0100618063114706,0.024650475,0.2885122355314758,0.28241098,37.30745286738281,36.90255,44.01101763914557,43.64053,-13.195500122318652,-13.121513
-0.45662566309821645,-0.41772494,0.0361426937676612,0.0017278846,9.760203736267076,9.810156,-0.7314700541431385,-0.5449679,-0.0170331385970595,0.029542552,0.2885912950810461,0.28209278,37.09998921310609,36.933525,44.219055442569,43.621254,-13.206205554935297,-13.113598
-0.5034073987153231,-0.40942097,0.0352344425179165,0.00012559151,9.75552538918331,9.810048,-0.7683414112328276,-0.55975425,0.006159386046297599,0.029582957,0.2597504543893683,0.2867348,36.994998082097815,36.93022,43.860478975222286,43.652184,-13.370719677982294,-13.101599
-0.4954309363072735,-0.4047538,0.11340105870092919,-0.0070322976,9.888059591831436,9.810368,-0.7814887652465499,-0.5643439,-0.0320481643302392,0.038579673,0.2811226902033166,0.28768125,37.22714787311059,36.897713,43.99963493291095,43.65478,-13.096431900052956,-13.114965
-0.522454778216154,-0.4008855,0.059383995492508404,-0.006372756,9.661430342031055,9.809886,-0.7627752350387542,-0.56499904,-0.0030113752673864,0.040474158,0.2696469184914339,0.29055196,37.11400156344422,36.914543,44.00659361246468,43.629135,-13.070153506849,-13.10008
-0.4423279561751161,-0.4025593,0.1234754444620832,-0.0038769227,9.880945869558238,9.810254,-0.7425031390091914,-0.5770087,-0.0194330254708194,0.038680065,0.2830937909159361,0.29241648,37.54871151824804,36.89811,43.97336831554964,43.64877,-13.121906102221516,-13.069252
-0.6001625850518021,-0.39217007,0.0124538592438099,-0.0030892175,9.882901280058562,9.810083,-0.766144716843552,-0.5716306,0.026997781995669,0.038949076,0.2934032502487239,0.2914756,37.00084169313971,36.980305,43.98858025500561,43.626842,-13.189357265387692,-13.062085
-0.5257866563953106,-0.4044403,0.0258984029013012,-0.009985725,9.858364893327904,9.809425,-0.7866424906570578,-0.57450026,0.0197328046931718,0.054011103,0.2873696797962863,0.29866648,37.05516946990466,36.93225,44.11047065038468,43.626072,-13.272858681673984,-13.063977
-0.49879969023780596,-0.40402353,0.077267546734856,-0.016538214,9.74774559918122,9.808956,-0.7523165544841535,-0.5786969,-0.0244686361697562,0.06196905,0.307628890851748,0.3020463,37.0400598608622,36.91733,44.21133224076671,43.64473,-13.187055165046608,-13.065439
-0.4669178478442346,-0.40017015,0.1409960366256578,-0.014286485,9.883409467709418,9.809003,-0.7383542091306259,-0.5741642,0.0173648353931494,0.058646053,0.2902042360448195,0.3079007,37.02539422083841,36.913437,43.984771059448605,43.67682,-13.285912573830077,-13.054579
-0.440850736791528,-0.3909383,0.119477342095857,-0.013023871,9.90026843335072,9.809106,-0.7472620715726583,-0.5576094,0.0090510336193713,0.06654526,0.2922992140041407,0.3089206,37.07014582215548,36.90779,44.03636431697081,43.67096,-13.019594369555756,-13.074621
-0.5825011564356442,-0.38316208,0.1268318877524516,-0.0062126177,9.858696279992133,9.808693,-0.8456141825696362,-0.5591984,0.0003663467507304,0.06660954,0.3026233055980704,0.31043714,37.19154211661012,36.897194,44.19682150947102,43.662212,-13.055260750304717,-13.063318
-0.5363190448230193,-0.39211318,0.0920871678680925,-0.0020291198,9.565266780720084,9.808454,-0.7344030737998526,-0.5613782,0.0201649114044679,0.07005658,0.3146015753841274,0.31408775,37.12487122328006,36.903492,43.98626937845137,43.66042,-13.164366783613623,-13.031746
-0.5241335080293495,-0.39374042,0.1360296160371173,0.0041991468,9.866644812218356,9.80965,-0.7857573843854048,-0.5617404,0.030775296839049303,0.061967157,0.2949314358327262,0.3170485,37.02699982282228,36.889442,44.1895123193645,43.68664,-13.074682259069672,-13.013647
-0.5442995287287136,-0.39095262,0.0557136055494713,0.0010205081,9.971270133918273,9.809416,-0.7802948242765873,-0.5612857,0.0371920267310087,0.06947921,0.2967297668510489,0.31290355,37.09516288482467,36.910564,44.06912138298096,43.679684,-13.20591914440788,-13.00617
-0.4529098851924276,-0.39505547,0.1847547957798764,-0.0031886143,9.925550167734729,9.808447,-0.8016002687049804,-0.5650041,0.0503782679968748,0.07879552,0.3212894584278216,0.31385377,37.03689764308838,36.89192,44.07824251933832,43.662624,-13.390357247207652,-13.024171
-0.48806563699508626,-0.381848,0.05931649548492471,0.0011809191,9.800594200728488,9.808741,-0.7946950002324532,-0.54780173,0.0618585772442291,0.09082537,0.31921730065525655,0.31887755,37.20736866868329,36.878567,44.24509370251023,43.67295,-13.35411508232571,-13.045141
-0.41424674874800765,-0.37951103,0.0524019732383172,0.0030277,9.835422703899631,9.808664,-0.7484725946544466,-0.56511897,0.0534072887662405,0.09202914,0.3088814992646068,0.32167032,36.88326058567747,36.893024,44.0119248188596,43.709312,-13.325707604521364,-13.062111
-0.43130726646281903,-0.36668923,0.1264997406151231,-0.0015167728,9.938905228260628,9.808799,-0.7789088418071849,-0.5695721,0.0648290540955084,0.095338196,0.3172038727798224,0.32418874,37.101664829043074,36.856556,44.11073599699424,43.7154,-13.189932866617823,-13.084019
-0.459539351631983,-0.3579378,0.1081147543321171,-0.00081180665,9.718222713766842,9.808667,-0.7945562011055086,-0.56278616,0.0839007734809656,0.10247893,0.3233953203647831,0.3260613,37.08722013760555,36.864285,44.115199926948,43.708904,-13.190741180956206,-13.083678
-0.5267334772862388,-0.35516942,0.0330446915484435,0.004142665,9.799918462902795,9.809443,-0.8164452852733043,-0.57207924,0.090313769637593,0.104773164,0.3197073297101821,0.3286189,37.11449940299161,36.857414,44.19879715055893,43.7297,-13.22971562647728,-13.065133
-0.4624259264727687,-0.3605151,0.0710204698031002,-0.0031199693,9.81983991724061,9.809363,-0.7975266067259178,-0.5877521,0.0808503424683587,0.11024203,0.3099260206895325,0.32872853,37.03840137859502,36.864246,44.021280274668406,43.730556,-13.107791630954797,-13.061839
-0.6527773327282277,-0.35763475,0.0938104464854991,-0.0067220842,9.824706617967498,9.809465,-0.78305215654861,-0.5950487,0.0417977309269985,0.113336034,0.3232812522264844,0.32854623,36.9084460063217,36.85288,44.138185410991255,43.717953,-13.027797339798722,-13.048034
-0.5278777668087247,-0.378502,0.0995633908544939,-0.0077163144,9.758318225606798,9.8091345,-0.7767221272942323,-0.585183,0.052515665798439,0.11694742,0.315630253112443,0.33236933,36.85732003095653,36.824017,44.13165359737032,43.70373,-12.960050335811047,-13.029808
-0.47243419734821485,-0.38068467,0.0895322087800604,-0.006414071,9.849838996028138,9.809229,-0.8152791502013883,-0.5888968,0.105367265562687,0.11248116,0.32538514660530454,0.3329199,36.81618624664813,36.801632,44.10141226748607,43.701557,-13.233991629981354,-12.998602
-0.3883424231530568,-0.37352428,0.1068073075489986,-0.00989582,9.816506336702222,9.809335,-0.7495388370325062,-0.5907684,0.0785143591392013,0.12195237,0.3432055251342779,0.33281094,36.95746853798119,36.78239,44.06864425419426,43.6974,-13.109891635488763,-13.007704
-0.44353589183168374,-0.35844263,0.0508996029397078,-0.004427928,9.834257173149156,9.809517,-0.7603774754183164,-0.5901953,0.0653920394330348,0.11983404,0.3344262972657262,0.335729,36.943557049586,36.7882,44.035651653867625,43.703457,-13.060509883850669,-13.008956
-0.4223498233626861,-0.35362086,0.0990073432648093,-0.0044611013,9.790943531336262,9.809345,-0.8164021336425451,-0.5957829,0.0851427936110862,0.11942932,0.3338226086387282,0.3397313,36.9927916123559,36.783665,44.08859717061214,43.696682,-13.056153908190849,-13.007611
-0.5152682829858348,-0.3454071,0.1418079019902186,-0.0035162452,9.871772023068475,9.809694,-0.7925934262280446,-0.60084105,0.0925793600993681,0.12251858,0.3309925579837602,0.3418637,36.94324449476352,36.79202,44.16799786295287,43.70088,-13.225357407151256,-12.986623
-0.4637639226212654,-0.3489311,0.0708313375940061,-0.0027257781,9.728413598003804,9.809552,-0.759433437638775,-0.5873901,0.0676901042604692,0.13221605,0.3461546661042507,0.3413659,36.9515476742118,36.798443,44.00207656842501,43.703465,-13.245301669241195,-12.9996395
-0.5959514415839375,-0.34722686,0.1950907247381151,0.00034087987,9.726423672934576,9.809773,-0.8099798863699348,-0.5906672,0.1110296495498328,0.12650244,0.3541951167547035,0.34516817,36.95103215174892,36.78266,44.05555536446912,43.705547,-13.1824917795191,-13.015161
-0.5382917448713386,-0.35717863,0.1030138218413507,0.003545548,9.729002438983851,9.810705,-0.7988385183237814,-0.57055235,0.1247925535868122,0.1350493,0.3486802525785542,0.34639254,36.80261875236392,36.780716,44.19892252296318,43.702118,-13.018756250997154,-13.007676
-0.478271572842667,-0.36178473,0.1635679855047623,0.004812091,9.889758814817124,9.810624,-0.8048327350947814,-0.58510625,0.0936741926980453,0.13608693,0.33595165191726606,0.34575164,37.08816455570658,36.7558,44.07301300181172,43.7028,-13.18430272225812,-12.988718
-0.4443085762298023,-0.35772458,0.113683700525194,0.0062211016,9.679801227551804,9.810302,-0.7876795061254288,-0.5783131,0.0950358134128631,0.1389077,0.3495208941262825,0.34248656,36.983894673486056,36.782906,44.08909053281005,43.675423,-13.164956727795682,-12.9976425
-0.4458979314518663,-0.35075277,0.1383800621178005,0.01313897,9.859250457468434,9.810882,-0.7957580032563788,-0.5865571,0.12120729899055138,0.13390933,0.3557554077388136,0.34628806,36.93894797607491,36.77248,44.106648428960376,43.6937,-13.003389139163598,-12.993671
-0.4788752383583744,-0.34340918,0.1627990983084898,0.013054777,9.786756276340636,9.810713,-0.8035210499198906,-0.5879487,0.1026901140784125,0.1400949,0.3513977319526388,0.34658146,36.95955132905179,36.785824,44.242967969074,43.683678,-13.06756158990054,-12.978337
-0.5027557073200942,-0.34192422,0.22613775060627134,0.01901075,9.682024536423622,9.810715,-0.7791079221095133,-0.58524996,0.083478513589263,0.14293717,0.3389677530539394,0.34825256,36.97854185975971,36.790947,44.26988875584781,43.701977,-13.068488025920267,-12.96365
-0.5690032948175964,-0.3403689,0.054269582459546106,0.029757012,9.82589927173176,9.811331,-0.8064741331939144,-0.572776,0.0970118894541776,0.13970354,0.359577592588466,0.34580454,37.00348182328289,36.801044,44.17247172521705,43.72806,-12.926235249349457,-12.947718
-0.4895463829598169,-0.35193366,0.086523401484183,0.025222166,9.805970709053703,9.810347,-0.7858568925747305,-0.5910945,0.1261761539815641,0.13901222,0.3575288798119022,0.3482776,36.96160316862965,36.800335,44.17569161093815,43.70731,-13.133478024015798,-12.932862
-0.4831848085319595,-0.3510071,0.1395368791120072,0.019515429,9.853953822242277,9.810378,-0.7369900402802734,-0.59049386,0.1589492295136809,0.14489543,0.3457924149341744,0.35095316,36.919368436531336,36.805645,44.28499021533427,43.724102,-13.182734730219693,-12.92986
-0.4370812923121424,-0.34762686,0.1642453373316159,0.017540645,9.744552429635757,9.8102455,-0.8088318495707,-0.5757424,0.13923896922569,0.15684119,0.3535376543921534,0.34937623,36.84423036308456,36.817783,44.34340569828058,43.761036,-13.093179788393677,-12.943785
-0.5727516954919429,-0.33709317,0.1177450253269798,0.022628976,9.909395922745418,9.810565,-0.7758518846274993,-0.5761438,0.1529631422364933,0.16046885,0.3550869852950912,0.35081336,36.86834922550055,36.798985,44.340143912293016,43.796013,-12.99472794868234,-12.935231
-0.5367064808173606,-0.34806553,0.1359598583419065,0.019508122,9.706965563221097,9.809696,-0.7822960156058965,-0.57127756,0.1559225817944691,0.17091028,0.3486441706505652,0.35137337,36.96878807545767,36.787693,43.98875282823887,43.79441,-13.007657128708628,-12.934047
-0.5191880567057735,-0.3521637,0.1654497956503119,0.022165684,9.80340222306513,9.810522,-0.7822089945989358,-0.5694462,0.1317879376170031,0.17083462,0.36379560041821873,0.35364556,36.74912480321363,36.76376,44.37504077304124,43.785744,-12.94165809509814,-12.921438
-0.4795822898492111,-0.3518259,0.1339946514853728,0.022599597,9.917969345119358,9.810306,-0.826536970420727,-0.56748265,0.1693573350663064,0.17353809,0.3667443297186833,0.3542369,36.98772157838621,36.75666,43.96368785279964,43.789753,-13.224235022051417,-12.904123
-0.47203162067592913,-0.3480466,0.0723889624245356,0.019256873,9.848337169395371,9.809949,-0.8021049970087771,-0.56651706,0.1284659658134503,0.18198018,0.3607902316570808,0.3563776,36.84705231306933,36.749943,44.0589500043885,43.74438,-13.167553141096729,-12.93311
-0.41072563151886815,-0.346359,0.1238493887501394,0.01678819,9.870839878920178,9.809607,-0.7859538863334824,-0.5789746,0.1362069405287362,0.18055671,0.3694576021618962,0.36166292,36.79588671920751,36.724285,44.14317033644439,43.735825,-13.067293723917825,-12.956595
-0.45816176466824254,-0.3350748,0.1423634862201307,0.01545797,9.813916109025396,9.809507,-0.8126964003145093,-0.5800204,0.1920298208461724,0.1817834,0.3754455128869688,0.36557972,36.76752110658079,36.72062,44.05345490109038,43.73704,-13.117402465180698,-12.953762
-0.5763576070719945,-0.33058697,0.140553540826811,0.015947403,9.760807933394927,9.810001,-0.8434122288807778,-0.57917017,0.1686322526182255,0.19124219,0.3734406415326576,0.36916745,36.6989178086628,36.702526,44.108736849937664,43.73708,-13.103675676899014,-12.951308
-0.3508479586547879,-0.3405339,0.141916343193889,0.01563542,9.73664470761702,9.810217,-0.809338326902565,-0.5812526,0.1664004239393293,0.19674362,0.3782736990924376,0.37164575,36.86207942876423,36.669167,44.00250391351564,43.72766,-13.00963317898206,-12.947944
-0.48117633499130763,-0.32121852,0.1242499107278383,0.01868864,9.6302990508822,9.810689,-0.7991261328174506,-0.597223,0.1899731047671586,0.19075936,0.3711944987485717,0.37185356,36.99345229920227,36.67971,44.24889908589792,43.70896,-13.15569477602123,-12.930295
-0.5226644012583797,-0.32037356,0.2317624534697807,0.020495694,9.979977206067831,9.811595,-0.776510673088048,-0.60085934,0.1545570871789792,0.19282252,0.3745517477983508,0.37097123,36.67873446713192,36.708183,44.25049927114349,43.73606,-12.95160968163559,-12.926105
-0.4325955466253546,-0.32413906,0.1304017714933179,0.020945704,9.895861229149984,9.810483,-0.7922499266590084,-0.57641673,0.1488114191343857,0.2028113,0.3907044524370013,0.36611423,36.752395434863466,36.70522,43.93007111315911,43.708164,-13.2194290281446,-12.923031
-0.524494431534212,-0.32041237,0.12490403422603111,0.02483661,9.871910807217766,9.809994,-0.8211969553611557,-0.576157,0.1703101464197512,0.20097525,0.3762959880624693,0.37247863,36.68153538863294,36.665962,44.35970482128126,43.678104,-12.92438981030392,-12.953993
-0.4681940281884386,-0.32759768,0.1712586046308029,0.024295101,9.82419111420958,9.809514,-0.7957259325078182,-0.58265233,0.1488018407516391,0.20487525,0.3821098466687989,0.3755112,36.75039957249209,36.657375,43.94359172676499,43.709312,-13.15406997531475,-12.925851
-0.494877356778117,-0.32505876,0.1264005640846916,0.026103517,9.746744594424891,9.80976,-0.7880015789041653,-0.5735152,0.1806284154858402,0.20262472,0.3703421352163891,0.378349,36.92551399531579,36.645832,44.2473713650209,43.68866,-13.036822155179925,-12.934136
-0.42984271930045226,-0.32687947,0.1086285062187235,0.027258905,9.713491301097775,9.810001,-0.8167096857703431,-0.5827684,0.2095619236630712,0.20043202,0.3896759044429428,0.3776826,36.635739794699,36.676273,44.21449557866587,43.71392,-12.99038380476964,-12.919501
-0.4349046929245791,-0.3173919,0.1973477281713558,0.024576781,9.812223644618276,9.8105545,-0.813643734995794,-0.59545034,0.21764930306182964,0.20314844,0.386688921472523,0.37928686,36.80899849564019,36.658833,44.23909228502683,43.73458,-13.138397867158323,-12.895161
-0.44194900041513996,-0.30943218,0.260925938948101,0.02542019,9.774317278369027,9.810866,-0.7675846022293746,-0.5873173,0.1675361637589573,0.2127801,0.3922031735768967,0.37498397,36.63841606608637,36.680065,44.18838359496704,43.741283,-13.051331539740186,-12.89691
-0.485732400582152,-0.30248144,0.1864971060571441,0.03666891,10.03019446865296,9.811281,-0.7647655467896343,-0.570653,0.2093214553721601,0.21305875,0.3738102681211243,0.37431538,36.69662696799378,36.661068,44.13969507335384,43.74454,-12.891804233360975,-12.900816
-0.5104552077325782,-0.30710104,0.12433133544839062,0.038205214,9.729071129082609,9.8098545,-0.8233012926601474,-0.56152236,0.2174637817306373,0.22125155,0.38508873593872345,0.3712746,36.857818851710825,36.644547,44.220799013725255,43.710728,-13.105644740736116,-12.901683
-0.4422353576759443,-0.31398648,0.1972961689842678,0.040745348,9.640303285987022,9.810394,-0.7856604523046614,-0.57248664,0.227455923297154,0.22251536,0.3922122947551111,0.3769449,36.53700501587641,36.63879,44.29902434663308,43.74217,-12.9060848165626,-12.889855
-0.49022483855268484,-0.3041007,0.2124609793107783,0.043599367,9.877484498965751,9.811584,-0.7942881567043508,-0.5741714,0.2162639427551621,0.22329368,0.38623953327256977,0.3775281,36.7170840845034,36.618824,44.27997127360057,43.776817,-13.123935869423129,-12.851514
-0.485358810505248,-0.30436382,0.1584715625196096,0.042996425,9.862118782088396,9.81102,-0.7999861775354407,-0.5649768,0.24841280871166746,0.23162176,0.3793845850008465,0.37162292,36.83649810121919,36.631363,44.13237941252696,43.759518,-13.018100028102255,-12.870861
-0.500060667979622,-0.307224,0.1923597792179102,0.04342108,9.86422682191352,9.810795,-0.7787470823316022,-0.5700907,0.22271268401340752,0.23679583,0.3759979708313886,0.3715092,36.59377532685094,36.629337,44.17776478772904,43.751316,-13.084672604446602,-12.873706
-0.5592011285628513,-0.3093724,0.23334555509773122,0.043432,9.83896215788398,9.810671,-0.7971436812024943,-0.562096,0.2104632434461243,0.24272633,0.4021334732194054,0.37177828,36.61816874945135,36.602592,44.302450209628745,43.754433,-13.121482228241836,-12.885369
-0.5284921598460212,-0.31658298,0.1890069538287809,0.04713137,9.863781379685278,9.810639,-0.7889225466913445,-0.5482821,0.23574731113721392,0.24633296,0.3912468492040738,0.37497738,36.45278118878328,36.58762,44.33632156206055,43.759724,-12.878896704791554,-12.890087
-0.3958949630157481,-0.3206954,0.1486407623919838,0.048473675,10.0650923157093,9.810194,-0.7737301207013658,-0.5519992,0.2144609541243851,0.24883734,0.3971506729216332,0.3767253,36.801761947925385,36.55585,44.140929027924365,43.768684,-12.970719163988436,-12.86908
-0.4369745361186706,-0.31146875,0.2478215878170641,0.044952895,9.903627040964109,9.80858,-0.8109985581586237,-0.5490459,0.2238068854324761,0.24635133,0.4044133079742674,0.37885728,36.7469227151427,36.575527,44.19475302876128,43.732166,-13.182466471536117,-12.880088
-0.5018674001309282,-0.30509472,0.2575066277046427,0.049901247,9.650867627094335,9.809213,-0.80569088841265,-0.53757954,0.2580110297570776,0.25121802,0.3798911597162147,0.38419262,36.72539597040961,36.58278,44.29564572618736,43.74878,-12.927966977426646,-12.888221
-0.3958309766525209,-0.30553564,0.22313590027582184,0.059487004,9.822459356996982,9.81082,-0.7735777087648815,-0.5446921,0.23111951523535137,0.25071672,0.401248066009885,0.38353845,36.57425415469949,36.585445,44.14916556371357,43.782887,-12.970959155172425,-12.850044
-0.5118033467746959,-0.29089057,0.24529235488352566,0.061521485,9.790408571771168,9.810732,-0.7690403207018827,-0.5497948,0.2393334057001936,0.24830888,0.3918617676319866,0.38033372,36.63755588172527,36.585133,44.30289460439666,43.756622,-12.891296105758077,-12.847392
-0.40684860400442485,-0.29515222,0.24502496436835483,0.067515686,9.71880756025956,9.811089,-0.750161805372331,-0.5453796,0.286419307044744,0.25036815,0.3871793409029897,0.37820148,36.5970279232746,36.58383,44.2660530365583,43.76637,-13.073413140611937,-12.82616
-0.41904521510879433,-0.28236333,0.1408217416976204,0.07227384,9.949141511263456,9.811937,-0.7787212878314561,-0.54457784,0.2450797210637608,0.2543626,0.4094603878384886,0.3746403,36.64229129778197,36.584797,44.104534402926944,43.79117,-13.061840619816364,-12.81896
-0.5007572893237533,-0.2780815,0.1457990479639122,0.06700918,9.639195558383822,9.810694,-0.8021609347856364,-0.5524195,0.2340231885953318,0.2575587,0.3754747798721654,0.37609717,36.57461646745047,36.568882,44.39340110708031,43.75383,-13.11098658232245,-12.849364
-0.4638339197648818,-0.28494686,0.1841720325969833,0.065996796,9.782702100586304,9.811589,-0.7615817647737441,-0.56444347,0.2662392954608988,0.2552941,0.40771088237294034,0.38011122,36.62733420690273,36.543583,44.28025474469658,43.80757,-12.78918645002114,-12.842545
-0.5408760995765554,-0.28223923,0.2044470669220741,0.06192044,9.686657027185024,9.811751,-0.7636165395692488,-0.56867766,0.260100317937564,0.25820374,0.4059132146269114,0.37848252,36.675685157236366,36.56097,44.1454422204824,43.806335,-12.90876921106587,-12.808837
-0.3531269550080697,-0.29192364,0.1739235064504523,0.06340316,9.88303129360562,9.812511,-0.7969906045747156,-0.5623342,0.2686188950277551,0.26056024,0.402692530847954,0.38046682,36.71468396618642,36.54956,44.36466670154304,43.796043,-12.779746087510796,-12.796378
-0.4806639239220874,-0.27712268,0.0923667084618277,0.059636142,9.787820666703034,9.8116045,-0.7972975613906635,-0.57964844,0.2729267264005621,0.26313317,0.3964061059625976,0.37733772,36.4916951994726,36.588806,44.16848290131104,43.79073,-12.966860233095638,-12.771774
-0.4565288831713443,-0.28310448,0.1949309513814011,0.05389954,9.79447671475329,9.811532,-0.7780563831760666,-0.589064,0.2651192008014921,0.26963162,0.3990697873134287,0.3834866,36.69406655339867,36.542667,44.38111546278827,43.79867,-13.033955937858112,-12.784451
-0.4573860108373637,-0.2816388,0.2136780483921807,0.050980173,9.87174738988156,9.811609,-0.8192622932012616,-0.58019096,0.2805876905217492,0.27487013,0.417436862610027,0.38234624,36.47206914814544,36.571068,44.276770505661226,43.821968,-12.944178616968449,-12.786743
-0.3634108604711602,-0.27925834,0.0736462486228003,0.050496798,9.790504408865598,9.8113165,-0.7740953842117854,-0.57554674,0.295535892111731,0.2835575,0.4022830987226345,0.38448983,36.62070327418719,36.541397,44.185583106526735,43.815037,-12.94369236190575,-12.789896
-0.5421065033854099,-0.27011618,0.1055171248116703,0.046981953,9.695039121097468,9.811096,-0.781874591321805,-0.59626603,0.2904544487259695,0.28217763,0.3852249882492423,0.38935483,36.64927400061586,36.536392,44.38806936097394,43.82046,-12.997088614699264,-12.797522
-0.5422594562313596,-0.28271303,0.12321953637351858,0.039988473,9.797858203611964,9.811668,-0.721356286550496,-0.5952504,0.2782959061663003,0.28824106,0.4020491664264199,0.39023575,36.572536494147634,36.53667,44.28897560118895,43.854736,-12.955355944901116,-12.79727
-0.45076277859332053,-0.29262686,0.2221637098637441,0.032549974,9.971603900378886,9.811377,-0.7865601749396948,-0.5844316,0.3019190418117767,0.29179642,0.3847590647119157,0.3895698,36.36781774411099,36.535824,44.09513716312604,43.8506,-12.829292707562692,-12.808336
-0.47601418123247663,-0.2899022,0.206392602243105,0.030257223,9.852109729197958,9.810746,-0.7181384155033819,-0.5688788,0.2831425438100848,0.30165216,0.4065771710800017,0.38496363,36.41675672150844,36.49778,44.17580442873381,43.814823,-12.811161237109342,-12.805913
-0.4164167040905769,-0.29229173,0.2233637943504614,0.03828584,9.74519675822082,9.81076,-0.762393584402228,-0.5570399,0.3046100847188851,0.30164132,0.42153649777064145,0.38828385,36.56082495158931,36.473537,44.19312517682171,43.81168,-12.9046192720535,-12.800734
-0.3980970959329675,-0.2836487,0.2076303236830603,0.045101404,9.685412882105446,9.811593,-0.7158869270647737,-0.5527767,0.2920147296134806,0.30107135,0.4141786897525593,0.39241222,36.86569219024441,36.483036,44.3682935475725,43.81171,-12.898332821702509,-12.783379
-0.45937182888447087,-0.27383262,0.2102502911514489,0.05278885,9.732490164392214,9.812212,-0.7499411588299988,-0.55281204,0.3128435940952338,0.29542655,0.4120572709049014,0.3925901,36.4733607901423,36.545067,44.1692374331214,43.82943,-12.893425753714768,-12.767117
